sentence_id,text,source_name,label,label_name,split
cd8a657d-6048-4c90-94c5-4b9d2008a23a,WIN A BEAUTIFULLY DECORATED GINGERBREAD HOUSE FROM GERHARD'S ELEGANT EUROPEAN DESSERTS .,chicago-tribune,0,non-biased,dev
96a130a3-8ff7-4e81-941a-c3d95f274ee6,"Article continues below This teaching is consistent throughout Scripture, and a same-sex union clearly contradicts it.",christianity-today,1,biased,dev
a8c35090-981c-4a88-8bd3-98266cca2981,It’s on its last warning after holding an all-night prayer gathering that disturbed a corporate meeting at the nearby Malawi Stock Exchange.,christianity-today,1,biased,dev
3fdf805e-0d32-40b8-913b-2cc51574307a,"Regarded as Lorca’s most realistic play (no symbolic moon figures wandering over the stage; all the characters have proper names), it is easy to see in The House of Bernarda Alba a picture of political tyranny.",the-guardian,1,biased,dev
db450bcc-633a-4579-8e06-dfc5988bd0c1,The full-page paintings help children to make sense of the words affirming our Catholic beliefs and stir their imagination.,national-catholic-register,0,non-biased,dev
4f2a478e-2a9d-4829-b2f5-f94e7a34b029,"Those issues include fraudulent and untrustworthy data entries, akin to what occurred in Nevada, as well as allegations of lax hiring practices and a lack of accountability.",alternet,0,non-biased,dev
2f223deb-a9b2-4bc0-96ab-2f242c18b534,"But it provided such a chilling window (while it lasted, because she, of course, dove into protected tweets shortly thereafter) into the neo-feminist mind.",hotair,1,biased,dev
3e10263d-4e96-475a-915e-e8fdc7bc722d,"The division, fear and malice in our communities weigh heavily on the minds of college leaders, myself included.",newsmax,0,non-biased,dev
f0562058-b5f3-4286-96c8-478e4b115058,"For most Americans, they are taught from elementary school that their work/performance will be graded against an objective set of measurements.",american-greatness,0,non-biased,dev
b6235b8d-ff8a-45f1-aec5-ec19c4cc9f96,"Illustration: Peter Arkle The street-corner wire bin is on its way out, and its replacement is better in almost every functional way.",new-york-magazine,0,non-biased,dev
711191b9-116b-4719-ae90-d62c714ffe4a,The Food and Agriculture Organization of the United Nations (FAO) says that 80 percent of the population in the Gaza Strip was already food insecure prior to the start of the attacks on October 7.,al-jazeera,0,non-biased,dev
f3cf5c08-74bd-42df-9422-a023a6e578e4,"Although Hamas is not Islamic State, its participants in the atrocities were weaned on IS’s gruesome videos, which had redefined the culture of jihad.",the-economist,1,biased,dev
b58ede38-2ed3-437f-9b19-7457d1c8fc6e,"And, they tend to just assume that whatever the subject or category is, it is a positive development.",the-christian-post,1,biased,dev
052d1b7f-9f77-4139-956f-15f84538ab92,"By the end of his first week in office, Biden had issued 37 executive orders, more than any other modern president in the same time frame.",rt,0,non-biased,dev
9559a259-c054-43ef-ac72-e9dfcd898dd7,"These digital adversaries are particularly active during the holiday season, employing tactics like phishing, ransomware, and adware to take advantage of the increased online shopping activity.",newsmax,0,non-biased,dev
cdcf3468-cdd8-4f6b-9c6b-5bed7ed1d178,"In October 1806, he was scrambling to complete a long overdue manuscript when Napoleon’s army turned up outside Jena.",jacobin,0,non-biased,dev
d40ed76e-faa1-436a-9996-16d90390f5ca,Here’s the first video in the unlikely event you’ve never seen it: You can find the sequels here.,american-thinker,0,non-biased,dev
68379325-2766-424d-bb13-9ab10f34b5e5,"This title, her first, feels in line with Samin Nosrat’s Salt, Fat, Acid, Heat (Nosrat wrote the foreword, in fact).",new-york-magazine,0,non-biased,dev
92c4b3ae-d6ed-47c3-b3e7-e2a5a305f137,"Meanwhile, the melt-in-the-mouth sweets include such delights as pistachio profiteroles and white chocolate mousse.",the-independent,0,non-biased,dev
4dae481e-76c1-4567-979e-118b1bc3359a,"Astronaut, Senior Adviser for Space Programs at the Intrepid Sea, Air & Space Museum, and NY Times Best Selling Author Mike Massimino joins Kennedy to discuss his new book, Moonshot: A NASA Astronaut’s Guide to Achieving the Impossible.",fox-news,0,non-biased,dev
8fbc3208-143d-462a-95a6-08d363bb84ce,Both Israelis and Palestinians have reveled in the results of the temporary cease-fire between Israel and Hamas in the Gaza Strip.,christian-science-monitor,1,biased,dev
f90f9239-d154-46d9-8222-2c703ab1eed7,"The UK Parliament’s Christmas tree lighting at Westminster was met with technical difficulties, as only one half of the lights turned on.",new-york-post,0,non-biased,dev
c9f258b0-2bcb-496c-b5ec-82c0bbd5c33e,The Saudis need many years of stable oil revenue to finance their plans for economic diversification.,the-economist,0,non-biased,dev
722ad755-d375-48d9-ad4f-5e81b49ca704,"Oregano overpowered orecchiette, jalapeño overwhelmed peach salsa, and my polenta was in desperate need of salt, spice, or anything to make it more than a bland mush.",usa-today,0,non-biased,dev
ddd3e5c4-d77e-4a93-9cf7-e740002c9920,"The other thing that we see with concentration is related to competition: more concentration, less competition, less competition, higher prices.",new-republic,0,non-biased,dev
58471fde-ea56-4988-991c-9a7ba8cc7d69,"But unions and opposition political parties have staunchly disagreed, spawning massive protests over the past year.",rt,0,non-biased,dev
b353000f-e89e-499b-8397-be836235c416,They are as disconnected from reality as the average schizophrenic who believes they hear voices.,hotair,1,biased,dev
e4b901d5-3ae7-477e-a37b-22e9c10f3c57,"McAdam became popular with OneCoin leaders, who celebrated her as a success story at conferences.",the-economist,0,non-biased,dev
d1390921-507e-4820-9e2c-5aad8ce62be0,"Practicing simple, daily habits can help you improve your eye health and reduce your risk of problems in the future.",cnet,0,non-biased,dev
70f35de8-dcc2-48f7-9c96-e911b66d3776,Again something that sounds like a Biden tale that isn't possible.,townhall,1,biased,dev
e3f7f412-f906-45d8-a5db-80dd377ca4d0,"So we are here at Vogue House in Hanover Square, and we are literally taking over the entire building for Vogue World.",vogue,0,non-biased,dev
85853e51-4b49-452d-8c8d-3bff02737fd6,"But our western neighbor, Republican-run Lancaster County, offered only two boxes, even though it has more voters.",politico,1,biased,dev
406e9e1a-5502-4bf4-9d40-d682dd2270e5,That more-is-more formula could make it one of the biggest blockbusters of the year.,fox-business,0,non-biased,dev
c31a306a-471f-4383-ac97-005434cb0a68,You're tasked with rescuing chickens and making sure they get back to Chicken Island safely.,cnet,0,non-biased,dev
cdce4dc3-d7b4-4d0c-ad9d-cde1a404665b,"Oliver Burkman: The only real way to use time to actually find meaning in the present is, by some definition of the term, to waste it.",the-atlantic,1,biased,dev
e03e9a47-3ea7-4c3e-9099-a38566bb5fd0,"Fearing a loss of control, the military government in West Pakistan launched a murderous crackdown.",al-jazeera,1,biased,dev
9f939265-6f9b-45ee-89a4-eb41516787d8,"What's worse, he says, is this would then only worsen the policy whiplash that is already plaguing Washington.",npr,1,biased,dev
2f06a97c-364b-4a08-8f08-eb6dd51bf027,"The film’s delicate, fascinating portrayal of the prospect of sex amounts to nothing - Elvis takes photos of Priscilla in lingerie, they get married and lie down in bed, cut to honeymoon, cut to pregnancy, cut to leaving the hospital with Lisa Marie.",the-guardian,1,biased,dev
10c58cbc-03e5-4b5d-95ec-23e365767ec1,"Contretemps over slogans, placards, and posters can deepen schisms, charging routine acts with malicious meaning, transforming every utterance into an insult.",the-intercept,1,biased,dev
eb80401b-82d6-4447-8e54-114b354ed41e,"The movie is certainly unorthodox in the discourse that it delivers and the attitudes that it embodies, but these ideas come off as willfully heterodox, determined not by inner conviction but just by what will reliably rile up the milieu of progressive culturati at which the filmmakers take aim.",the-new-yorker,1,biased,dev
e4ddf8e7-d323-4a12-9f3e-53e5e405c9ec,"When it was announced earlier this year that the actor would be the new face of the perfume Bleu de Chanel, he dug deep to prove he was qualified.",new-york-magazine,1,biased,dev
b62137ff-135e-4225-ae1c-1c69723a1009,"If LEGO is a form of mindfulness, there probably isn’t a better fit for it than this uber-chill build.",wired,1,biased,dev
3abd4455-b164-4c75-80a7-fddf182dfa3a,"A red alert siren sounded in Kibbutz Re'im near the Gaza border on Wednesday, close to where Hamas terrorists slaughtered hundreds of Israeli civilians at the Nova music festival on Oct. 7.",newsmax,1,biased,dev
e95d2608-fa84-49d8-80a1-d4b3a5cd3faa,"They include ministers in the Israeli government and many, many other government employees and leaders in industry.",vox,0,non-biased,dev
0f4a47b3-67aa-478c-ba9d-843188376465,"Forget teaching maths all the way up until 18, Rishi Sunak - if you actually care about the future of young people, then make philosophy a core part of the UK curriculum.",the-independent,1,biased,dev
a111e925-b393-4547-8add-ef80353e82f3,Let’s give your boy time to figure out who he wants to be.,slate,1,biased,dev
dcba98f8-c601-4e07-a052-9af1d7be6789,Let us remember Hans Schmidt and his family in our prayers.,the-christian-post,0,non-biased,dev
71b61fd6-06d2-4412-97dd-97ab760ee210,"In Average Joe, Kennedy documents a lot of lesser-known aspects about the case, such as the fact that his wife was working for the school district throughout the litigation, causing much stress in their marriage.",the-christian-post,0,non-biased,dev
dd4eb290-e07a-46c4-ab86-374492dc726c,"Shooting Incident in Israel, January 17, 2002: A Palestinian gunman killed six persons and wounded 25 in Hadera, Israel, before being killed by Israeli police.",townhall,0,non-biased,dev
51ed1953-4267-48bb-842b-d2d7ca3763cf,"He had blessed a Pakistani genocide in what became Bangladesh, because Pakistan was helping him with China.",the-economist,1,biased,dev
7c3d692b-6f1c-4370-adf8-dd41512f297f,"Other threats of contamination come from nitrates fertilizers with communities at risk from agricultural runoff, radionuclides which can end up in drinking water because of mining, fracking and oil drilling.",alternet,1,biased,dev
9dc7de41-7f22-490d-a360-b8fd203793d4,"New cases were hitting record numbers, hospitals were strained for resources, and deaths were on the rise.",the-atlantic,0,non-biased,dev
fa415884-92f0-4ecc-a993-49a2822ed960,But there are always Westerners who will go along with the facade.,american-thinker,1,biased,dev
5a5a4bc7-38c6-4487-bda9-50b66f3b43ab,"Print exclusive: NewsBusters has learned that, as part of his press tour promoting his latest book Unwoke: How to Defeat Cultural Marxism in America (which was released on November 7), ABC’s The View turned down a pitch from Senator Ted Cruz (R-TX) to enter the lion’s den for a third time to spar with the far-left, unhinged co-hosts and faux Republican Alyssa Farah Griffin.",newsbusters,1,biased,dev
a75dd50a-08a1-44de-991b-ddbfe7ee8fb3,They have also become less inclined to encourage their children and other family to serve - a particular problem given that recruits are far more likely to sign up when they are close to someone who's been in the military.,christian-science-monitor,1,biased,dev
34a37d87-0855-43a5-88be-e8432f0e8a41,"Sharks, being predators, are curious by nature and often investigate something that is new to them, Logan said.",san-diego-uniontribune,0,non-biased,dev
976e56b5-a273-436c-9b0c-15ffa4df96a1,"The actor, best known thus far for playing a hotheaded jock on the CW’s Riverdale, brings an astonishing tenderness to the part.",the-atlantic,0,non-biased,dev
10b0ef14-0648-428d-b331-e2295932dfc4,"Therefore, the government is pushing Israel to end the intensive phase of the war before the start of the American primary season, which also begins in January.",newsmax,1,biased,dev
f1cb2660-4285-4ef5-9a50-bfe113e398cd,Homebuilders are still scarred from that boom-bust cycle and have been slow to expand as they did in the 2000s for fear of another downturn.,fortune,0,non-biased,dev
7b7c60fc-53a2-4e79-9ba6-5ca34dc21f8b,"The owners watch the games from atop NFL stadiums in their luxury boxes, while their majority-Black workforce put their bodies on the line every Sunday, taking vicious hits and suffering debilitating injuries to their bodies and their brains while the NFL and its owners reap billions of dollars.",alternet,1,biased,dev
81e5c155-a2c6-4dcf-b1ba-9cd8e8dd5b8f,The Atlantic published several articles shaming voters for failing to appreciate Biden's economic achievements.,washington-free-beacon,1,biased,dev
1c266138-20be-4458-b1cd-76163c268393,The network also provides Hamas and other local Islamist groups with formidable cover from missile strikes and allows them to evade Israel’s blockade.,rt,1,biased,dev
5913e07e-108d-4881-b189-8ed1f3dbeed6,"Here, though, he is asking the older man’s question: If God is really out there, caring about the actions of humans, then what would God be willing to forgive at the end of a man’s life?",vox,0,non-biased,dev
ae9cccdc-e38b-4ea5-a3e0-8329278e45db,"Photograph: Peter Eastland/Alamy Peja, Kosovo’s fourth-largest city, is perfect for a weekend city getaway, including some trips into the surrounding countryside.",the-guardian,0,non-biased,dev
2668e8fb-9ed5-4bee-ab26-cffbe2f99739,"He says, you're not going to be a dictator, are you?",washington-examiner,0,non-biased,dev
acba4bf3-ea64-4f67-bf86-498a4ed4fc25,"Our Founding Fathers knew what was best for our nation and it wasn't Free Trade with its unregulated, no-tariff economy.",wnd,1,biased,dev
668b9067-56d0-4f69-9bba-2552e1d3d353,Even more notable is the deafening silence from mainstream (aka regime) media outlets on such a horrific crime.,the-christian-post,1,biased,dev
7bf4c84e-c87d-48fd-a4b3-438864f89d09,"As brilliant as the denouement was, once the brilliant hosts went out of their home tournament a little of the air went out of the event.",the-guardian,1,biased,dev
657f35f1-e483-43a0-b5d0-5f7208eadce0,"Per Zach Parkinson: Archmere Academy (Biden’s high school) didn’t have a boy’s lacrosse team until 1993, 32 years after he graduated.",the-gateway-pundit,1,biased,dev
11b050f1-8218-4e4f-9651-b0b1cb49ed9a,"It is a doctrine combining a vision of history, the revolutionary role of the proletariat, and the program of political and social transition towards a classless society.",jacobin,0,non-biased,dev
47ac2788-7d90-40b0-ba9a-4bfbc8a94910,"Just as Dan Bongino revealed in his own book - also featured this week, the road to riches is seldom smooth.",newsmax,1,biased,dev
8a5fa589-4871-480f-96a4-03c74c1d74e8,"The NFL is talking out both sides of its mouth about gambling, but we should be used to this by now.",deseret-news,1,biased,dev
c75a2e15-fd38-46d0-b7c1-fa9c3eb1aff1,"A scholarship brought her to the U.S. when she was 19 years old, where she trained at Washington Ballet School.",san-diego-uniontribune,0,non-biased,dev
7ecb8a42-1e12-4caa-9d3d-858126b2bc8e,"We already knew that Republicans were synonymous with hypocrisy, but this is so typical of them.",reason,1,biased,dev
a52a5f6b-ca37-4c49-8611-3e12ac395151,"Authorities believe he, too, was killed later that day by Cox.",vox,0,non-biased,dev
33d38778-615b-4f83-bde6-27650b296790,"A year after Sharif stepped down, the 2018 parliamentary elections brought widely popular cricket start turned Islamist politician Imran Khan to power.",the-independent,1,biased,dev
a06d8701-c9f5-4203-b01e-b4685262d297,"Jordan points out that Willis volunteered to travel to Washington, with staff members, to meet investigators and get records.",wnd,0,non-biased,dev
1adfe9c4-fab5-4f04-a28a-5bee4fa373a3,Mr. Sadulski told The Washington Times that organizations will embed spotters inside groups of migrants to collect intelligence on who may be vulnerable.,washington-times,0,non-biased,dev
a821ef9a-fc6f-427a-80e9-27b9bb6fb7bd,"Then, all of a sudden, you get clobbered by a two-by-four and you say, ‘Whoa, what’s going on,'"" he added.",fox-business,1,biased,dev
958cd382-d1a3-4bee-9a72-4ed209a7e648,Sheriff Mark Lamb: We have our government giving people that came into this country illegally $5000 gift card.,the-gateway-pundit,1,biased,dev
a3143645-9a7d-4d01-bed9-e865c5bedccd,"As we wrote at the time (Extra!, 7-8/94): Limbaugh’s chronic inaccuracy, and his lack of accountability, wouldn’t be such a problem if Limbaugh were just a cranky entertainer, like Howard Stern.",fair,1,biased,dev
3007cce4-b667-4f49-b6f5-2362bb7dcce3,"Any sane and morally justifiable answer must take into account what Armenia actually is, as a genuine human place and not as a geopolitical fiction.",american-greatness,1,biased,dev
af3e7ca2-f820-4f18-8955-3cc63ac12ebb,"The Associated Press had also covered not long after Scott had dropped out, that DeSantis, within days, had picked up 10 other endorsements from those previously supporting Scott.",townhall,0,non-biased,dev
c006fd02-3d2b-4f6c-9492-5cffe8d95b76,This story reminded me of another friend whose son got a job on a riverboat.,newsmax,0,non-biased,dev
cc84f6cd-25a2-47b5-a777-926f2a447b85,Watching the first flicker of the white light on the holiday tree is a long standing tradition in Germantown.,newsmax,0,non-biased,dev
47961289-f72c-4289-ad8b-f3b4531f930b,There’s also the question of the way the NFL approaches its players and how many of them are treated as disposable.,vox,1,biased,dev
e95cb8a1-9fc5-4e38-b3be-1ee9bd07d46a,"Freeman, his 41-year-old protégé and the president of the firm, would be unrecognizable in most of the newsrooms he owns.",the-atlantic,1,biased,dev
b0b97895-8ff4-4158-b92d-b5ad68cff54b,"In your newsletter, you can promote your favorite yoga wear using affiliate links.",time-magazine,0,non-biased,dev
5646b77d-836d-4d85-a3c4-88bae9f554f2,"In the Ukraine conflict, a higher U.S. priority than even maintaining Kiev’s independence should be ensuring that the geopolitical crisis leads to rightsizing military costs and sharing responsibilities between Washington and our European partners, particularly Germany.",the-american-conservative,0,non-biased,dev
95d71966-0683-427a-b6e3-1790c2222c7f,"Hamas took control in 2007, leading to the destruction of regional prosperity.",newsmax,1,biased,dev
d935a192-db22-4085-bc54-1c33431b2527,The rapper said he will now be known by his birth name.,the-christian-post,0,non-biased,dev
cb9d76b7-33e9-4939-ab7e-9bc761ec3b51,"He's an author and senior pastor of the one of the biggest churches in the country - Harvest Christian Fellowship in Riverside, California.",wnd,0,non-biased,dev
a63c3dd9-1612-4a1e-8e11-eb2104de23db,We do not provide these deletion rights for B2B personal information.,townhall,0,non-biased,dev
a9a4c4cb-174b-41da-aab9-fee618f778de,"Cobble Hill $1,595,000, 2-bedroom: Gorgeous, nicely maintained two-bedroom on the second floor of a CH brownstone.",new-york-magazine,0,non-biased,dev
c0a560e3-4b2a-40a4-bc3f-5a886337a3f2,It was returned to Egypt in 1982 as part of a peace deal.,the-economist,0,non-biased,dev
4af8d804-09e8-4a84-be7b-3e28ced748f2,"Through official portraits and statues, he is, literally, everywhere and kindergarten children are taught to sing his praises.",rt,1,biased,dev
3d4b77a6-f9e7-4c59-9fd7-787db64baa2b,There is clearly a qualitative difference between Trump and previous presidents.,vox,1,biased,dev
1737ec55-f69b-4132-9b8c-9e1ade8b3260,The inquiry concerns whether the committee members gave documents to Willis.,wnd,0,non-biased,dev
bd807520-fb50-4cec-a787-f4ac1c35fc08,"Sen. John Fetterman has wallpapered his entire outer office with these flyers, a strident brick-like array of red, black, and white.",the-intercept,1,biased,dev
1fc14ba4-29a6-488b-a675-bcdf4779431b,"On March 5, 2022, Bennett flew to Moscow at Putin’s invitation.",infowars,0,non-biased,dev
e3b49500-7c29-42bf-8157-97afeb92c53f,Before a trip to Anfield two seasons ago he famously arranged for You’ll Never Walk Alone to blare through speakers while a nonplussed group of players trained; the best preparation this time might have been to hire a few hundred extras to scream in their faces.,the-guardian,1,biased,dev
47cd6cd2-903c-4cf3-bb2f-8ef838ebb135,The bottom line is that few if any countries are sufficiently prepared to deal with what is in store.,foreign-affairs,0,non-biased,dev
d2291afb-f838-41c0-ba90-3865d08cb796,We understand that part of their method is the weapons left in the houses.,reason,0,non-biased,dev
fad82b06-ded0-4101-9808-928af69a3563,"On Wednesday, the House Oversight and Accountability Committee disclosed a 2018 email from an investigator at an unidentified bank.",washington-times,0,non-biased,dev
80bfc939-9d71-4f82-8c94-4db277b24f15,"She is also an accomplished writer who has profiled a variety of artists and performers, as well as extensively chronicled her experiences while traveling.",new-york-post,0,non-biased,dev
711f972c-477a-46b5-b62f-83c931912d20,"We must raise our voices, not just in prayer but in defense of Christians all across our communities.",the-christian-post,1,biased,dev
c39ab8a5-2125-4800-ad0e-59da8f2134c1,And the fact that the more respectable remnants of the pre-Trump Republican Party are looking to this deeply reactionary politician for salvation is a sign of just how far the GOP has fallen.,new-york-magazine,1,biased,dev
d416a303-e3c7-42f0-9351-7669ec360cf1,What felt most relevant here was the composure Arsenal showed as the game ticked towards those final few minutes.,the-independent,0,non-biased,dev
8f2fd802-f96d-4dc8-91a5-3860da113b13,"For a sweet touch your host or hostess will enjoy, we recommend picking it up ASAP before it’s gone.",new-york-post,0,non-biased,dev
256a7b1c-6008-420e-b0c9-3e2d73490309,"Elizabeth may be the discomforting voyeur, but we are, too - only without the designer sunglasses.",cnn,1,biased,dev
16e9957b-2cf7-4445-85e8-7ff628599f7f,"In The Boys, adapted from the darkly satirical comic by Garth Ennis and Darick Robertson, they’re a reflection of humanity’s worst-greed and unrestrained power marketed to a gullible public by vested corporate interests, operating without restraint and leaving a trail of bodies in their wake.",wired,1,biased,dev
6dd58ceb-b35c-4a2a-a64e-93d610e1d539,"Much of the Fifth Circuit’s decision rests on the fact that, while Congress did pass a law funding the CFPB, the specific funding mechanism laid out in this law is unusual.",vox,0,non-biased,dev
604c72fc-2cc3-4992-a7a7-c8f089427904,"So for the first decade of the settlement project, it was driven by center-left governments.",vox,0,non-biased,dev
bcd4da83-40e0-4215-a744-67cc2b632bfe,"My employer, a lovely woman and close friend, changed the way she paid me.",the-guardian,0,non-biased,dev
53a884cc-26b1-425f-8cec-6de794b18407,Let's see how much you remember from beyond the front pages in 2019!,washington-times,0,non-biased,dev
03619221-2143-4d56-bdaf-7f072f8d02f8,"We are a nation built on freedom, liberty, and personal responsibility.",wnd,1,biased,dev
0e5c99d3-59e0-4efd-a6a1-2ee522696f93,"Ron Klassen: If there is a healthy relational dynamic between a pastor and his congregation, then his preaching is going to be more highly regarded.",christianity-today,0,non-biased,dev
24f828cf-cd0e-463b-98b9-71c03b7c4ad1,Palestinian villages near illegal Zionist settlements have also faced intense settler violence and confiscation of land.,truthout,1,biased,dev
180b6f34-f026-4549-aca9-9a5356d89d13,"The season of legacy search and evaluation is dangerous because, as Biden’s soul restoration project shows’ political leaders can begin to see themselves as messianic figures.",the-christian-post,1,biased,dev
084278fe-a3c5-4cb0-bcdc-c8d6dc8ae2d8,Otero’s system to produce conformity negates diversity of thought and leads to pervasive and egregious distortions in her firm’s data.,newsbusters,1,biased,dev
4a66469e-0bb9-4490-a696-a4f3e09c7e4f,"By letting Trump talk without challenging him or trying to cut him off, Judge Engoron also countered the potential strategy of the Trump legal team to deliberately goad him into making statements that could appear biased and even provide grounds for mistrial.",alternet,0,non-biased,dev
9d860bbe-9ef4-40e7-a0fa-d101b74521b5,"Freed from the shackles of workaday monotony, Akira and a handful of fellow survivors are now free to do everything they ever wanted-so long as they can avoid becoming undead flesh-eaters themselves.",wired,1,biased,dev
56a27966-876f-4732-8b6c-af88126e3a9f,"The outrageous story of how reputable scientists who were off the government narrative were slandered, censored, and smeared - even though many of them proved to be far more correct than public health experts in their predictions, and more on target in terms of their advice.",just-the-news,1,biased,dev
1d545219-09e2-4d68-9714-973595fbd567,"As for that whopping $100 million price tag paid to broadcast the Friday game, don't expect Amazon to make up that money in any straightforward way.",cnbc,1,biased,dev
daeafc94-b449-47f9-9e9c-450b3393f86c,"She has more than 609,000 followers across Instagram and TikTok and recently had the opportunity to partner with The North Face in a multi-city Summer of Pride event series that included taking queer people on hikes in an effort to connect the community to nature.",huffpost,0,non-biased,dev
47bc7dde-c67d-4daa-872c-a43d61ea35ca,Modern mechanics is a field theory - it deals with objects and the accelerations their force fields create.,the-conversation,0,non-biased,dev
8842c88a-ece0-4501-b468-31752d9b933e,Remember that your queerness/womanhood/transness/class background/disability doesn’t exclude you from white privilege.,newsbusters,1,biased,dev
f60d9d95-4a1f-4898-8dc7-b788ecc5daa2,"Northwest Europe experienced record-breaking temperatures last, including the UK, which logged its hottest June on record, according to the UK Met Office.",alternet,0,non-biased,dev
6ddc003f-59ec-495b-aa01-9d34c38baf6d,The eventual 5-4 ruling upholding legal abortion rights was a bombshell.,daily-kos,1,biased,dev
01a54e98-12d1-44b5-af81-95db22c560d4,"Un químico explica cómo la estructura de los folículos pilosos, el código genético y factores ambientales como la humedad influyen en el comportamiento diario del cabello.",the-conversation,0,non-biased,dev
ef17b1df-c923-4d79-811d-c63116817655,"Words matter in war, and when a vocal third party to a war operates from the campuses of western universities, where words go off like hand grenades, we must be careful which we choose.",the-guardian,1,biased,dev
52e21614-e77e-46cc-b3e6-71ec5058da9f,Jordan graduated from Baylor University where she majored in political science and minored in journalism.,the-federalist,0,non-biased,dev
50e5db1a-eca3-469d-9703-a80d0bfd9889,The film draws tension from the way both Coriolanus and Lucy Gray learn to fool their audiences-and each other.,the-atlantic,0,non-biased,dev
765fdf90-b6fb-4597-9f69-70c959a56fa9,"This time, JCPS chaperones relented and moved the male student and one of the other girls to a different room, but again lied to the other girls and said the move was to give a sick roommate more space.",wnd,1,biased,dev
1947c86a-91f6-4ee6-bc58-b7554f891759,"When on June 8th Dostoevsky held his famous speech about Pushkin, which astonished everyone who heard it with its depth and power, all significant writers of the time were in the audience - except Tolstoy.",alternet,1,biased,dev
f996592d-8b34-4c99-93d7-c4cc84ca6644,"This made me, in the language of Texas House Bill 3979, uncomfortable.",the-atlantic,0,non-biased,dev
22a08643-12ed-4e38-b0bb-81534357e66d,Or are we just doing what we’ve always done: salivating over female celebrities’ stumbles and sex lives?,mother-jones,1,biased,dev
a247c007-47a8-4b3a-8f42-6e506ae4a3dd,"Though lead exposure can be hard to see, the FDA says symptoms from short-term exposure can include headaches, vomiting, abdominal pain and anemia, while longer-term lead exposure may lead to irritability, fatigue, muscle aches, difficulty concentrating and more.",npr,0,non-biased,dev
33cd8d68-d30e-443e-a0b5-5cb7559d670d,Garrett and Watt are the best players on some of the NFL’s best defenses and the stars of playoff-contending teams that have little else going for them.,detroit-free-press,1,biased,dev
c2d0206d-a0f9-47e9-af60-dca18a0c0a64,It is not just that other journals have become unmoored from the principles of free government or calcified in their thinking; it is that they were founded on principles that were either insufficient or in conflict with the timeless principles of the American Founding.,american-greatness,1,biased,dev
f6758cd2-a6af-426a-8a74-1069dcfae676,"Lastly, we unpack the ongoing turbulence within the Hillsong Church, focusing on the recent news of former Atlanta Pastor Sam Collier's impending divorce.",the-christian-post,1,biased,dev
6e20737d-78c4-4908-b33f-a4c24701c8b8,"These are people who thought they were protecting their families; instead, they became the very thing they were trying to stop.",current-affairs,1,biased,dev
b9cddff6-5b80-4073-9f18-bf09c041f7af,"In April 2018, World Recycling agreed to a consent order with the state, which required it to complete a number of corrective actions and submit various plans, but many of the deadlines weren’t met and many of the submitted plans were considered deficient by the Maryland Department of the Environment.",baltimore-sun,0,non-biased,dev
09240a0c-f809-4f5a-aaac-4d739cd2817f,"Having intended to give a speech regarding recent instances of censorship by the dictatorship, Caetano switches course, shocked by what he perceives as the students’ blatant conservatism.",current-affairs,1,biased,dev
3800f958-b09b-42ef-8cb1-6c57711a8d1b,"After Niger’s coup, the junta quickly scapegoated France, which had troops fighting jihadists in the country.",the-economist,1,biased,dev
17fbfb8c-da77-4fc5-b903-6ec7a0bfb80d,They soon discovered the horrible truth: Hamas killers flew paragliders from Gaza into southern Israel at daybreak.,newsmax,1,biased,dev
97aa3e0e-29ba-4d46-b1d4-c0990636764f,Mustafa noted that the media's influence on public opinion stems from the motivations of the recipient in dealing with the communication medium.,al-jazeera,0,non-biased,dev
7949c406-64c4-457c-87d0-eaf6f5bf0880,"Lovingly, it fits our laptop, making it a daily grab for our 9-to-5s.",new-york-post,0,non-biased,dev
beafabdd-05d3-4cee-a551-2a1aeeee86b8,"Their vulnerability to white violence, even under the watch of Union troops, foreshadowed the coming era.",the-atlantic,1,biased,dev
de6f46d1-09c6-4e5e-9697-f7bb79e2e034,They are not called to speculate and identify and shelter in a basement awaiting their Rapture.,christianity-today,1,biased,dev
da32bf87-bc88-455f-9308-6dcf903f7ab2,"Image: Becca Farsace / The Verge Unlike Fujifilm’s Instax Mini 12, the Mini Evo comes with a few extra features that can help you capture better photos.",the-verge,0,non-biased,dev
73056788-c37f-4093-9121-d0a4b794bb6f,"In an age of polarization, Mr. Bregman, of the American Jewish Committee, says it’s especially important to introduce students to the nuance underpinning global events.",christian-science-monitor,1,biased,dev
575b6e17-82d2-4264-b407-9ed3f07be473,Then the Ukrainians drove Russian forces back in the east of the country and prepared for what they had hoped would be a wider counteroffensive.,christian-science-monitor,0,non-biased,dev
442714f8-ffe9-40c4-a086-5ef48f3bfbec,"So, if a person takes NP Thyroid, their thyroid levels are too high during part of the day and too low during another.",detroit-news,0,non-biased,dev
7aaa603a-843c-4005-8c8f-bf21c222e1a4,"Cambodia Kissinger’s expansion of the war set the scene for the genocidal rule of the Khmer Rouge in Cambodia, which seized power from a US-backed military regime and went on to kill a fifth of the population - two million people.",al-jazeera,1,biased,dev
e2c7a4ab-be92-4118-84b0-c2ebd832ff75,"TOBIAS: view role ↓ You did the right thing, coming straight here to tell us.",the-atlantic,0,non-biased,dev
