sentence_id,text,source_name,label,label_name,split
28176fa6-3c87-45a6-a048-0ab09781a9ae,"Credit: HYOSUB SHIN / AJC The Life at Greenbriar, now renamed The Hills @ Greenbriar, is a ragged collection of 376 apartments on a violence-plagued stretch of Campbellton Road in southwest Atlanta.",atlanta-journalconstitution,1,biased,test
ce444763-912f-41e3-aead-d4c2cee4d399,Tucker Carlson took to X and announced he would interview Info Wars Host Alex Jones.,the-gateway-pundit,0,non-biased,test
69bfcbd2-1527-4a25-a948-5475a1112a74,"Today, America still can’t imagine a nation of white people who dissent from white supremacy.",salon,1,biased,test
4672d158-291c-4cda-be3b-ee9e5a3a5644,"Sontag, one floor below, is flying on Dexedrine; her son is-as she once described-lighting and feeding her cigarette after cigarette so she never needs to lift her hands from the typewriter.",the-new-yorker,1,biased,test
e0b857cd-4f49-4bbf-80e5-aafa759bf422,"It provides water to 681,000 water customers and electricity to 1.4 million electric customers.",alternet,0,non-biased,test
6ae3c92e-38af-4be1-9e0f-a79019060e7b,"Believers seem to be throwing in the towel and giving up altogether, with new converts sometimes skipping church from the very beginning.",the-christian-post,1,biased,test
5856fe4d-cb60-4a58-b77a-563d53c322fb,"Testosterone therapy for these men can help maintain muscle mass, slow osteoporosis, boost energy and stamina, and bring back their love life.",newsmax,0,non-biased,test
49a943f5-21bd-49a5-94c5-0d207c8ce724,R&B legend Stevie Wonder was also at the ceremony to present Usher with the coveted star.,new-york-daily-news,0,non-biased,test
a1d98dec-de51-4839-9f17-8da3afddb045,"Drones can more quickly deliver defibrillators to the scene of a cardiac arrest than can ambulances, a new Swedish study has found.",newsmax,0,non-biased,test
bc9a6ddb-3e91-4f91-8b3a-e7b7b83ba142,"For the past several days, many world leaders have participated in the United Nations Climate Change Conference, also known as COP28.",townhall,0,non-biased,test
430cb42e-293f-4679-82f5-d7b88a6f4fb2,"TSIRKIN: A white nationalist propagates Nazism, a white nationalist could be someone who doesn’t believe that Black and Brown people are equals... TUBERVILLE: A white nationalist is a nazi?",alternet,1,biased,test
f0f8c6f7-5edf-4302-8fe2-d01c9f018d6c,Ayan allegedly instructs members of the group to aggressively pursue their purported other halves at all costs.,vox,1,biased,test
d6b61596-e7a7-4ef8-9ee8-8435b2625a38,"Many families choose to mark this day by talking about the true story of St. Nicholas, putting out shoes and filling them with small gifts, such as chocolate coins, socks, religious books and more.",national-catholic-register,0,non-biased,test
6bae6364-7467-4aee-abd8-d4a919f28ccf,"However, extreme winter weather conditions continue to impact flights, according to the airport.",fox-news,0,non-biased,test
b649a70f-b23a-461a-933e-f4a7ffb0ff56,Ticker Security Last Change Change % AAPL APPLE INC. 192.49 -0.93 -0.48% The company will charge $799 for the iPhone 15 and $899 for the iPhone 15 Plus.,fox-business,0,non-biased,test
04633481-8e33-40fa-b594-559bb5a2049c,How probable is it that these extraordinarily heavy rains were due to climate change?,the-conversation,0,non-biased,test
d03c4296-4402-4afc-8953-8614c63cf323,"A lifelong Mormon, Chad claims to have had two near-death experiences that gave him special access to the spirit world.",vox,1,biased,test
8357fe39-6033-4eb7-8292-139b476a39da,"They had never developed the technology of smelting to create bronze, iron, or steel.",american-thinker,0,non-biased,test
4d4c84f9-9c0f-4b08-b611-965d28af41d1,"In the months before he denounced the AP African American Studies curriculum, DeSantis also invoked the American Revolution as the real origin and cause of slavery’s abolition.",alternet,1,biased,test
d47e5406-47c4-4464-a67e-159a1dbb02b3,"When someone tells you that you are wrong, instead of getting defensive, ask for more information.",newsmax,0,non-biased,test
478b4f00-e644-4bf7-8bbc-b58020407156,California Senate Bill 244 would require manufacturers such as Apple to allow customers to fix their broken or damaged devices.,cnbc,0,non-biased,test
6675861d-ebc8-4fe4-8ddd-aacfd1eeff45,We have been facing a period of constant conflict resulting in a major wars destroying much of the civilization that has been built.,politico,1,biased,test
43493c85-104d-4e9c-9b78-1a421c411d2a,"Four U.S. presidential contenders - the smallest field yet - debated in Alabama on Wednesday, all trying to survive to battle former President Donald Trump next year for the Republican nomination.",newsmax,0,non-biased,test
b874e9eb-c45e-49dc-a890-510fc452138f,Steven Crowder co-hosted an episode of his show Louder with Crowder as a mashup episode with Dan Bongino's Bongino Report in one long doubleheader episode of both shows.,newsbusters,0,non-biased,test
6ccaaeb8-2acc-47e1-85bf-107c310c9e8a,"Still, it’s more than a little strange to make a film encompassing one of the most studied periods in human history and be so completely uninterested in what actually occurred.",jacobin,1,biased,test
e4751921-05f7-4d47-8bd7-7d1918716470,"Should conservatives capture it and drain it of resources, they’ll deprive the public of an important institution and move that much closer to their political goals.",alternet,1,biased,test
aa091975-45e9-4820-812e-b36b8c8e43e6,"We also ran internship programs at North Carolina State University, where the students are predominantly white and signed up members of their own communities, and Shaw University, a historically Black university in Raleigh, North Carolina, where students recruited members of various faith communities.",the-conversation,0,non-biased,test
8550a94c-ca3d-4d0d-a870-f3dc546a4b18,"And while there is an idyllic sense of Americana downtown, there is a wide range in quality of life across the city.",christian-science-monitor,0,non-biased,test
3e38a213-fad5-49ba-aecd-75181332343f,"Getting its hands on a possible multi-billion-dollar oil and gas field is a matter of life or death for Beirut - but not for Tel Aviv, which enjoys far more economic stability.",rt,1,biased,test
e4fa7934-be22-4f19-b9eb-0e31c144e8c3,"Looking within our poll - and also at determinative macro metrics - it is clear that younger voters abandon Biden, intensely.",american-greatness,1,biased,test
389d53a3-ea0a-4a1f-abcd-db99f3bf08d4,"Of the 18,619 federal, state, county, city, university and college, and tribal agencies eligible to participate in the UCR Program, 15,897 agencies submitted data in 2020.",alternet,0,non-biased,test
eea0d418-914d-4964-820d-0ab762fc852e,"Well, turns out the Saudis are contemplating a move they used in 2014 and 2020 to retake control of the global oil market and prices - they may flood the market with crude.",hotair,0,non-biased,test
2a997b4f-da4b-427d-b3f8-93ffff8026b5,One is sometimes appalled to hear of the words and deeds of these men ; but one need only consider their position in order to understand that anyone in their place would act as they do.,alternet,0,non-biased,test
4bec171a-0463-4432-ac66-3bc1bdba6e9d,We also downgraded Estee Lauder (EL) to a 4 rating and removed our price target on the stock after a shockingly bad quarter.,cnbc,1,biased,test
da8ca25a-33ce-4296-b449-02294b6c5348,"The show not only set the tone for the kind of glossy prestige sci-fi Apple TV+ had ambitions to make, but it was also the streaming service's attempt to plant its flag in the realm of streaming giants.",wired,1,biased,test
7fc4e01d-4190-4df7-ad95-5b9861de6ef5,This response helped mitigate people’s pain at the pump and allowed the U.S. to support NATO partners who had been cut off from Russian energy.,washington-examiner,1,biased,test
a80e4080-3624-458d-9226-13b936286c96,"Two years later, MIT faced a direct violation of its declared rules by pro-Palestine demonstrators.",the-atlantic,0,non-biased,test
1b212a84-e073-47e0-8a0d-e7b529d87238,"His role in conceiving, launching and overseeing the marketing of OxyContin is discussed here.",alternet,0,non-biased,test
c19129ce-e222-471a-b1f6-a0dbb289cf6d,My research suggests that the COVID lockdowns spawned a whole new class of economic abuse of women in India.,the-conversation,1,biased,test
8cebfb19-85d4-49b7-87f0-61dd63643c4c,"And whether it went for mushy ecumenism, or an evangelical tone, or prayers straight out of the Catholic missal, or any other choice, it was making choices.",deseret-news,1,biased,test
3f7d033a-bee9-4d4f-b807-06cb5598b3e2,A charismatic politician who is considered the mother of the modern Scottish independence movement.,abc-news,1,biased,test
6dbbe1c3-7cc6-432d-baeb-45180bd001ae,The Bears have put their customers through five seasons of irrelevance.,chicago-suntimes,1,biased,test
598b5ec8-cdd7-45a8-8657-b4b5515a7643,It’s a network that caters to the moderate majority in the middle that have been largely ignored by the cable networks out there which cater to the more extreme positions on the far right or far left.,deseret-news,1,biased,test
7c677412-9f3f-45ec-a0fd-7de76cb3cf49,It's just a natural entry point for pastors as they graduate from seminary.,christianity-today,0,non-biased,test
fbf60dff-030f-445f-a4e0-364f01e59191,"In some cases, the parts are counterfeits, akin to knockoff handbags.",newsmax,1,biased,test
7c370cb4-6347-4ea8-84c7-6399fe790d91,"Hot on the heels of Harvard President Claudine Gay trying to clarify her disastrous Congressional testimony comes University of Pennsylvania President Liz Magill with a somber, groveling video trying to clarify her own disastrous congressional testimony.",townhall,1,biased,test
4df0ac8d-daa0-4a80-98d4-40e88eb98cb2,What does she think is the fair way to treat the young man she once called her brother?,abc-news,0,non-biased,test
e25f0b48-681e-45a6-a4b1-ca3f30b25d10,But these solutions would all cost money the company was apparently not willing to dole out.,vox,1,biased,test
6c0a77fe-9dc9-4abd-8a53-acf0a975cc0a,Getting rid of phase-ins would mean starting the maximum benefit right at zero dollars of earned income.,vox,0,non-biased,test
f67dd1f4-e637-4ce9-b90d-b2a420cafcba,"A former Heritage Foundation Bradley resident scholar, he has authored 10 books on civil liberties, social issues and religion.",newsmax,0,non-biased,test
82c39d83-df73-415b-8ff9-30cd45b73e75,"The yield on the two-year Treasury, which more closely tracks expectations for the Fed, went on a jagged run following the economic reports.",detroit-news,0,non-biased,test
a55e87e6-7e76-49db-b1c5-1212ddb7193d,"Photograph: Moviestore Collection Ltd/Alamy Just Mercy (Destin Daniel Cretton, 2020), 9.30pm, BBC Three The racial inequities embedded in the US justice system are shown in stark relief in Destin Daniel Cretton’s enraging, fact-based legal drama.",the-guardian,1,biased,test
644e3678-9909-4ac2-90b7-94e0768a4a6a,Russia launched its military operation in Ukraine in February 2022 to protect the Russian-speaking population of the two Donbass republics.,rt,1,biased,test
ad9056c1-1e8d-494c-b84e-03e21170e60f,The commentariat has made much of recent surveys showing Trump ahead of Biden in swing states that probably will decide the outcome of the 2024 presidential election.,the-american-spectator,1,biased,test
f6eb9263-050e-4707-9ba5-fbbcfab1ad86,"Having portrayed Princess Diana in season four of the hit Netflix series, Corrin is no stranger to the show-but the star pulled out all of the fashion stops for this latest appearance.",teen-vogue,0,non-biased,test
e793613d-e495-40ca-9c98-368abd6512a1,"Meanwhile, China’s economic and diplomatic bullying in Asia and Europe has backfired, enabling the United States to strengthen its relationships in both regions.",foreign-affairs,1,biased,test
99cd0db2-faef-417b-84c9-bad4cf662e48,"Too much choice, too much fat, too many kitchen appliances can easily turn into a source of stress, boredom and nervousness.",vice,1,biased,test
2e76f1e6-6b63-4dfc-8335-61fff46bde45,"For irrigation, shares were apportioned according to crude 19th-century notions of how much water was needed to get 40 acres of dry soil to produce a crop.",alternet,0,non-biased,test
f96a3e2e-e5f9-47e6-b92c-ceb310ebbcea,"In capitalist societies, access to technology through mobile phones, tablets, laptops and the internet is unequally distributed and exacerbates disparities of class, race and gender.",cnet,0,non-biased,test
4c71a35f-f8e7-427f-b11c-3fdc792d1d68,"In fact, airports could see a financial upside from miserable security experiences because they enhance the allure of line-skipping orchestrated (with airports’ blessing) by CLEAR employees.",slate,1,biased,test
ecd34470-543c-4981-83a6-4e0d15679a96,Fixed-rate mortgage loans come with a set interest rate that doesn’t change over the life of the loan.,fox-news,0,non-biased,test
e9c7650b-a0ae-4d08-ad13-294ea9c541f8,"This division would mean further gridlock, with bipartisan cooperation required to pass any fiscal legislation - a feat that has proven challenging in recent times.",zerohedge,0,non-biased,test
a80ef2eb-2314-4637-8e41-e86010835e55,"They occur as solar activities disturb the Earth’s magnetosphere, causing charged particles to precipitate along the polar regions, where the planet’s magnetic field converges.",the-independent,0,non-biased,test
f4474bc0-6393-46dd-baf0-9044e47d6d49,"The things you and Tim fight about are just like our family,’"" she recalled.",fox-news,0,non-biased,test
c7a7e28f-e381-48e5-b0ac-6852fa9f6383,"Massachusetts, like Italy, may need an Albania, or maybe two- places where migrants can be housed and vetted, and their asylum applications processed.",boston-herald,1,biased,test
3db227d2-48b7-4c7f-af82-01965ca82e84,The neighbours loved it and came with their families to get their portraits taken.,the-guardian,0,non-biased,test
c992a828-d6c0-4ca0-8bad-f3fdbb291f3e,"Ady Barkan accomplished more in his too-short time here than most do many lifetimes over.""",npr,1,biased,test
ccca0439-9011-4a0f-97ba-805dedbc2315,Some people who lose a lot of weight may have excess skin or develop a gaunt facial structure they aren't happy with.,usa-today,0,non-biased,test
10f08853-1cfb-4460-b93e-56de735e5a5b,"In the meantime, the Biden administration has been efficient and quiet about transfers, using creative tools to jump-start deliveries to Israel that include direct commercial sales from arms-makers (meaning the US isn’t financing the purchases but does allow American weapons manufacturers to sell to Israel), governmental financing vehicles that don’t require congressional approval, and hurrying up orders that were placed before October.",vox,0,non-biased,test
0ecec145-1fe6-4e8b-abf7-e013cae15fa9,"Washington formally recognised Israeli sovereignty in 2019 over the Golan Heights, reversing decades of US policy.",al-jazeera,0,non-biased,test
436f221b-e7aa-47b3-9abd-10f1d26840db,"In other words, these schools deliberately have a long history of limiting the number of Jews they will admit or hire based on such objective criteria as SAT scores, because Jews, and now also Asians, would disproportionately qualify.",american-thinker,1,biased,test
320158a2-33af-4a34-91d6-f8aff3d80b29,"Its arch nemesis, the Pico 4, has finally hit back with a discount.",wired,1,biased,test
b417d8c0-3b45-496c-b3f2-c455973fc674,Stories like these- leftwing advocacy disguised as news- are the reason why consumers of Spanish-language news are the most disinformed among the voting audience.,newsbusters,1,biased,test
325a5e2e-5ea4-4860-915a-f28cd01ed079,Could the several jabs the mayor received be behind her sudden fainting spell?,infowars,1,biased,test
fe414010-bb54-4a61-b487-ca1e5096e3a5,"The electric crossover boasts an excellent balance of performance, range and value.",cnet,0,non-biased,test
d67b5f88-d262-45a6-b588-1ec5ef25d6dc,"It adds another level of depth to combat management, and while it fans the flames of the on-screen chaos, it can turn the tide of battle if characters are up against the ropes.",the-independent,0,non-biased,test
6ec15ec5-fe91-463d-a002-78aaa1c3c0cc,CNN has struggled to retain any significant relevance in light of the shrinking number of viewers attracted to cable news compared to past years.,american-thinker,0,non-biased,test
9d496223-50f3-40e0-b642-7eb120f70843,"The tumble of tresses is so heavy, it needs a harness for support.",the-guardian,0,non-biased,test
6fcaac60-37c7-4dd6-a188-9075e476c28b,The perpetrators owe the victims and the nation more than money.,washington-times,1,biased,test
9733b770-d12e-430a-9c6d-11ca746014e0,"But the following year after this photograph was published, the United States pulled out all its soldiers from the war in Vietnam.",vogue,0,non-biased,test
ab64d3fa-545e-4af0-9833-f7d00b78de8a,"And for me as a musician, music is so transportive and nourishing for the spirit - to be able to listen to music that kind of gets you in the mindset for prayer and worship.",fox-news,0,non-biased,test
4145b491-abcc-4597-8213-b38b298a299f,Bob is committing the sunk cost fallacy by letting the original price influence his decision making - only the house’s current and projected price should matter.,the-conversation,0,non-biased,test
3506737c-6374-4f6b-8688-5fe3b37951c7,"Separately on Tuesday, the DA’s office announced the return of 41 pieces valued at more than $8 million to Turkey.",fox-news,0,non-biased,test
1ab8da8c-9de3-4971-bb8b-1a48820907e8,"He was sure to point out that if Santos is convicted or if the House Ethics Committee-which could soon release a report on Santos-concludes Santos transgressed in an official manner, he will be delighted to vote for a defenestration.",mother-jones,1,biased,test
094e3af4-15dc-4645-9d6c-aa5e1abe5e86,The most dangerous and daunting part of the effort to eradicate Hamas is the need to clean out the network of more than 800 terror tunnels they have constructed under Gaza.,hotair,1,biased,test
467ae04b-6812-4f82-8814-242f9cdb1fa5,"Experts and current and former caregivers agree it’s important to involve your loved ones - children, partners, friends, and anyone who might be part of your support team as you get older.",vox,0,non-biased,test
8d3ad07d-bd5d-4bb5-97e1-0fa51f640dc4,"As a way of presenting knowledge, LLM s promise to take both the practical and personal side of books further, in some cases abolishing them altogether.",the-economist,1,biased,test
f659e99d-6b13-4bc0-9219-2e99430e953c,"In that time, the annual percentage rate (APR), or the amount Americans pay to finance a new car, rose to 7.4%, while used vehicle rates increased to 11.2% since the second quarter, according to a recent Edmunds survey.",fox-news,0,non-biased,test
046b27eb-366d-4a4c-883e-a51a772ca1ab,It was a bit awkward playing it back to them - we hadn’t thought that through [laughs].,the-guardian,0,non-biased,test
57e17fec-7720-4900-8163-3a766311cad4,"Afterwards, Fearnley is horrified, both by the crowd’s behaviour and frontman Shane MacGowan’s reaction, which involves turning on his bandmates and delivering them a lecture on human nature.",the-guardian,1,biased,test
08d3ea7b-b75e-4d6b-89fc-e31ff1997721,Mr. Chaturvedi also says he relates more to Kabir’s humanist message than to the teachings of some fellow Hindus who fear their neighbors.,christian-science-monitor,0,non-biased,test
44676fe4-738f-4868-b4f4-7e9503c8192d,"Instead, as on the Lazy B, she was clear-eyed and practical.",the-economist,0,non-biased,test
213a0d9f-2616-43b2-8486-8996b9b7362b,"By all means, no one is stopping them from living a spartan lifestyle.",townhall,0,non-biased,test
55d2933f-b4c5-4657-a78f-f3cd27fd985d,"In response, the grocery chain A&P-later accused of predatory pricing-ran ads in 1,300 newspapers denouncing the tax and emphasizing its low prices.",the-atlantic,0,non-biased,test
f7b8b786-2a77-4ed2-9ab4-c5ed21692c2f,"And he advised them at that time that, because of the particular nature of Israeli colonialism, the tactic of using violence against Israeli civilians probably would not be successful, because it would further entrench certain themes of victimhood and solidarity among the Israeli public.",the-intercept,0,non-biased,test
16659c3d-b695-4455-aeb3-2e457baea62e,"Robinson I’ve always wanted to ask you why talk radio is so right-wing, why the right has managed to dominate this particular medium.",current-affairs,1,biased,test
48ea88d9-9727-4be7-999b-5815086cb723,"Buckle up and hold on to your seat for this one, says Eric Metaxas, No.",newsmax,1,biased,test
f8adb2c0-6f93-41e0-92fb-272a05598377,"See Matter of Wallin v. Wallin, 53 AD3d 663 (2d Dept.",reason,0,non-biased,test
52fa4adc-dd14-480d-ab1f-69137f6c06df,"Israel was, is, and perhaps always will be a danger to powerful forces in the world, a bringer of sea changes, an upholder of outdated values, a stabilizing force in a precariously balanced world, an alternative to everything that is dour and gray.",american-thinker,1,biased,test
e52b0b73-ec29-4f9f-981d-a86f6be8b48f,"By joining this movement, you actively contribute to the revival of family-centered values, shaping a future where families are resilient, values endure, and society stands strong.",washington-times,1,biased,test
38203d45-0426-4a2c-9fe6-50d85c0a061e,"There is no doubt that Tuberville’s father faced difficult and dangerous combat under trying conditions, including during the Battle of the Bulge, the German counteroffensive in the Ardennes.",alternet,0,non-biased,test
03b5a833-c8c2-47a1-be39-b427ce340772,This is like nitty gritty where the rubber meets the road.,christianity-today,0,non-biased,test
e1b7e529-5c53-4b92-8e0c-914a6ae1ab04,"He had, by all accounts, begun supplementing his vast alcohol intake with equally vast quantities of LSD as well as harder drugs.",the-guardian,1,biased,test
4dd39aa7-7169-4d5a-a293-31ebe57dc34a,"The Pixel 7 Pro and Pixel 6 Pro were superb phones, offering solid all-round performance and great cameras.",cnet,0,non-biased,test
05129b87-8766-433e-82bd-19f42bec8d10,The COVID Impact Survey and The Hamilton Project/Future of the Middle Class Initiative Survey of Mothers with Young Children asked validated questions taken from the U.S. Department of Agriculture’s (USDA) food security questionnaire in late April 2020.,alternet,0,non-biased,test
3890f5c7-ed5f-4d8c-a201-0ade296630c7,"So, prepare to encounter more blatant Amazon plugs while using this device.",cnet,1,biased,test
541ddcef-9090-4f5f-8c18-699bbf14baf0,"Here, the planet of communication and exchange takes on a direct, brass tax approach.",new-york-post,0,non-biased,test
9a126064-6d30-4ecf-b24f-a856863386e5,"Later, Pastor Lucado and Shannon discuss why the season of Christmas is so special to them.",fox-news,0,non-biased,test
a5999639-ca46-40fe-bae0-b937e5f4dc47,United Kingdom The U.K. is supporting older adults and people with disabilities with additional funds to adapt their homes to changing needs.,christian-science-monitor,0,non-biased,test
49bb47c5-ada2-44b5-a9fd-ea09e0c605ac,Mozart was a convention-busting operatic master and his Italian years were when he learned his trade.,the-guardian,1,biased,test
75ca22fd-7365-49ab-9868-bb8b9ccccca5,Ukrainian Presidential Press Service/Reuters View caption Hide caption Ukrainian President Volodymyr Zelenskyy speaks during an EU-Ukraine foreign ministers meeting in Kyiv.,christian-science-monitor,0,non-biased,test
213562a5-b742-48f2-b12f-18dabae67624,Simon contrasts Warren’s bold steps on Brown with Eisenhower’s cautious tiptoe.,alternet,0,non-biased,test
07999f3d-badd-4801-8728-79164eb59832,This trend is expected to gain momentum even further in coming years.,newsmax,0,non-biased,test
8b9c9ada-ae0c-4caf-95a6-91d7c4e75d7b,Renewable Energy Could Be a Casualty in the War on Inflation. Here’s Why.,fiscal-times,1,biased,test
ec5e6315-9e97-492b-bafe-32a010479bf4,"And while climate change is a far greater threat now than it was then, that too shouldn’t be the deciding factor on having kids or not.",vox,0,non-biased,test
4093bf39-61e8-4998-a11f-e4d4c963b850,"That’s why Democrat attorneys general and federal prosecutors want so desperately to convict him of a crime, any crime, and why editors and writers at the Times and The Atlantic will say almost anything to scare voters with horror stories about what will happen if Trump wins.",the-federalist,1,biased,test
1dbe8943-f1e3-4d11-8f30-a41e2f082d73,"In 1982, the affair came to light after a bizarre incident in which one of Schmitz’s two children by his student was taken to the hospital because hair had become tightly wrapped around his penis - so tightly it was almost severed.",vox,1,biased,test
49b4354b-6b40-414b-a3ef-8b98e20cfde4,"Even sophisticated professionals tend to answer this question badly, leading to lost fortunes.",the-economist,1,biased,test
40094abc-335f-42c7-8b74-ef5318043a87,"Demon Copperhead (Faber) by Barbara Kingsolver is a modern-day retelling of David Copperfield, a glorious epic that is political and righteously angry, but thanks to the exquisitely rendered narrative voice, always engaging.",the-guardian,1,biased,test
b7dfd96d-6035-4a94-b337-ff9e352e18fa,"Whether or not you regard him as the Proust of memoir, his compulsive honesty created a new benchmark for autofiction.",the-guardian,0,non-biased,test
9c65a996-5bae-4fe5-92b2-97e657132957,"Trump was pretty savvy in picking Mike Pence, who brought along a lot of evangelicals last time, even if that relationship didn’t end well.",townhall,1,biased,test
ad243df6-b9dc-4639-8efd-587f960edfda,He’s also seen as someone who is very tech-business-friendly and would never dream of putting safety before profit.,vox,1,biased,test
838ca971-3141-4e01-aa9e-e9c835d2db97,"The Coast Guard was established in 1790, but the Navy was not established until 1798, making the guard eight years older.",fox-news,0,non-biased,test
8e2c2e11-a93d-44e1-8032-6effef072636,The company American Water alone provides 15 of the 36 most expensive water systems.,alternet,0,non-biased,test
27a9b0ed-f2e6-44eb-8e94-e251db8ac622,"Mexican police attacked the students, killing six and dragging off 43 others.",american-greatness,0,non-biased,test
3a35b9a6-4dea-4167-9697-8816312a6b13,Holocaust-2 that broke out in Israel on October 7 may suddenly have a positive impact on many left-liberal American Jews.,american-thinker,1,biased,test
48ad65d7-a4c0-4427-bb12-9f84f658db1b,Is there any Republican not named Liz Cheney or some random backbencher on MSNBC?,townhall,1,biased,test
44000503-0e6d-4526-ae4f-52ea6f9d6fff,"So in the inverse powerpass, since the pen is never resting on a surface you have to maintain that momentum very carefully and have each of your fingers curl or uncurl at the precise moment that they need to.",wired,0,non-biased,test
31f2afb0-814b-4463-a61a-43e9be2b295a,One of my American Spectator columns last month spotlighted how federal sugar subsidies encourage the draining of the Florida Everglades.,the-american-spectator,0,non-biased,test
4f461837-a896-42aa-8211-a300abcba204,The only chance we have to avoid this terrible future is for industrialized nations to dramatically - and immediately - cut their greenhouse gas emissions.,jacobin,1,biased,test
e04b89c5-99b8-4e89-b678-279ab07da2e7,"We can finally state with confidence that US President Donald Trump will leave the White House, however reluctantly, on January 20.",alternet,1,biased,test
9fe8a247-4689-40c7-812e-946b945c79ea,This isn’t surprising when you consider that supporters of MAGA are what she despises most.,american-thinker,1,biased,test
aee6bd1e-d95c-4290-9814-382ea09b8e9f,"So, it stands to reason Abu Dhabi has spent big on grandstanding museums and indoor theme parks.",the-independent,1,biased,test
d6820dc5-7e03-4138-8507-0691ab985d86,"If DeSantis were counting on this event to help him head off Hurricane Donald before the caucuses and primaries, he must be sorely disappointed.",the-american-spectator,1,biased,test
12ac08a4-eed4-42a4-8e9c-f6862a462328,The polls and prognosticators we have all been following tell us former President Donald Trump possesses a commanding lead in the GOP presidential primary.,townhall,0,non-biased,test
a95aa5e0-a541-44f5-b9cb-f93c0a603b88,The Leftist obsession with what is weak and degraded inflicts significant handicaps on their own power.,american-greatness,1,biased,test
a372a6a5-5a58-4fc6-98f1-fa7f9e7059ab,"Under the new rule, which the board adopted on May 1, the school district will not notify parents about reading materials that portray or promote homosexuality, transgenderism, and other aspects of gender ideology and will no longer allow parents to opt out of such coursework.",national-catholic-register,0,non-biased,test
fec06aad-68ac-49b6-b898-15023f052bb7,"It highlights how suspect the Clarets have been defensively, conceding 32 goals in 14 matches.",the-independent,1,biased,test
2581482a-d494-4bbc-bbdc-76558bc8df1f,"If you commute to work and you want to save on gas with credit cards, on the other hand, consider no-annual-fee cash back card like the cardname.",time-magazine,0,non-biased,test
9f55e749-265e-4c74-aada-67a8407522e1,"And if you happen to be the person who lives at the end of the stretch where the new wall is erected, you pay the price for it.",hotair,1,biased,test
a857a643-1b9b-46bc-8152-8dd68dfe4cf7,My former physician had an assigned list of more than 900 patients.,american-thinker,0,non-biased,test
db38a318-e3d0-4102-a4b3-e592dbb0ecca,It makes me feel deeply frustrated to watch the slow pace of policy action - it’s bewildering to see new fossil fuel extraction projects still getting the go-ahead here in Australia.,alternet,1,biased,test
7976ca18-e459-4e15-9d5a-f07a846c28ed,They actually had recommended that the bombs be dropped on Japan at night because they would be more psychologically stunning.,wired,0,non-biased,test
07a8cf8d-4410-4a98-8459-2bd6c5863ca1,"So what's happened in Australia is that these human rights abuses have been allowed to continue, virtually unchecked.",vogue,1,biased,test
7cbcd8b9-8506-40cd-9483-96400351db43,"If Mercer finally sees some missed opponent 3s, the Bears could finally win a game.",new-york-post,0,non-biased,test
05592a49-4ae2-4c42-9eb8-69a591cece80,"Aside from being successful in the music industry, Williams also went on to produce his two design labels called Billionaire Boys Club and Ice Cream as well as his own record label i am OTHER.",new-york-daily-news,0,non-biased,test
5f7c78cc-e8e2-4e11-a5ae-1a58929888c8,Genesee County’s Deputy Chief Assistant Prosecutor John Potbury said he is not sure why DeLorenzo wasn’t charged in the case earlier by local authorities because Prosecutor David Leyton was not in office until 2005.,alternet,0,non-biased,test
01dc8c79-fcd8-4f9d-b770-bca67dc564de,Editor’s note: This article was updated on December 1st A SEVEN-DAY TRUCE between Israel and Hamas came to an abrupt end early in the morning of December 1st.,the-economist,1,biased,test
21d668a2-492f-4b24-b924-4162b88a95ec,Both Otero and Berens have documented records of consistent financial contributions to left-wing political candidates.,newsbusters,0,non-biased,test
879e058e-0322-4324-95b6-10502c13da25,"We need to design a system that allows the airlines to do okay, and they should do okay but to also be prepared for when there’s crises, downturns.",new-republic,0,non-biased,test
c8a99e9f-2657-4e09-b745-659544549a97,So it's a demonstration of the inability of governments in this digital age to actually have utility and their idea of controlling and surveilling everything.,reason,1,biased,test
95e2bb10-c9d7-4487-b13b-02ffe9d0ba74,The collective impetus toward self-preservation has been at least partly eclipsed by other interests.,the-atlantic,0,non-biased,test
562e404c-ab05-4d38-b009-627e987a6ff9,"Presidential candidates would not have to campaign in vast parts of the country, only in the dense areas mostly along the two coasts and certain Midwest metropolitan areas.",american-greatness,0,non-biased,test
c07363b5-a28c-4528-9a2c-a2dee74317dd,"For example, for casinos, players are taxed at the usual 24$ + 3.07% rate.",newsmax,0,non-biased,test
dff288ca-831b-4f12-baa0-2d7c4edfabd6,"It works a treat in recreating the flavours, topped with some roasted cherry tomatoes on the vine and served with a sprinkle of sea salt and good extra virgin olive oil.",the-guardian,0,non-biased,test
59dffe21-cd11-4943-85e0-06286a9d0883,"The state Supreme Court was then controlled by a conservative majority, which included members who were ideologically aligned with Walker’s anti-labor agenda and, in several cases, had histories of working with Walker in the political trenches.",the-nation,1,biased,test
0d46bb39-a254-42ed-b450-90fba887dcfc,"But somebody has to document this stuff, else it might be forgotten.",the-american-spectator,0,non-biased,test
26013120-d631-4cb3-b74b-9fff712af316,"New shock absorbers and bushings complement the new suspension, which has either rear leaf or coil springs, depending on the model.",detroit-free-press,0,non-biased,test
0ca6314e-b019-42eb-acce-8aca5b8d849e,Shares of Novo Nordisk erased some of their losses and were down 1.1% at 1152 GMT.,newsmax,0,non-biased,test
